timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742187.6382186,[CLIENT] SENT,2093,0,-1.0,
1779742187.6387622,[CLIENT] ACK_RECEIVED,2093,0,0.544,
1779742187.6387622,[CLIENT] SENT,2094,0,-1.0,
1779742187.6387622,[CLIENT] ACK_RECEIVED,2094,0,0.0,
1779742187.6387622,[CLIENT] SENT,2095,0,-1.0,
1779742187.6387622,[CLIENT] ACK_RECEIVED,2095,0,0.0,
1779742187.6387622,[CLIENT] SENT,2096,0,-1.0,
1779742187.6387622,[CLIENT] ACK_RECEIVED,2096,0,0.0,
1779742187.6387622,[CLIENT] SENT,2097,0,-1.0,
1779742187.6387622,[CLIENT] ACK_RECEIVED,2097,0,0.0,
1779742187.6387622,[CLIENT] SENT,2098,0,-1.0,
1779742187.6387622,[CLIENT] ACK_RECEIVED,2098,0,0.0,
1779742187.6423693,[CLIENT] SENT,2099,0,-1.0,
1779742187.6423693,[CLIENT] ACK_RECEIVED,2099,0,0.0,
1779742187.6428695,[CLIENT] SENT,2100,0,-1.0,
1779742187.6433692,[CLIENT] ACK_RECEIVED,2100,0,0.5,
1779742187.6434898,[CLIENT] SENT,2101,0,-1.0,
1779742187.6439838,[CLIENT] ACK_RECEIVED,2101,0,0.0,
1779742187.6439838,[CLIENT] SENT,2102,0,-1.0,
1779742187.6448486,[CLIENT] ACK_RECEIVED,2102,0,0.135,
1779742187.6448486,[CLIENT] SENT,2103,0,-1.0,
1779742187.6455338,[CLIENT] ACK_RECEIVED,2103,0,0.194,
1779742187.6455338,[CLIENT] SENT,2104,0,-1.0,
1779742187.6460347,[CLIENT] ACK_RECEIVED,2104,0,0.0,
1779742187.6460347,[CLIENT] SENT,2105,0,-1.0,
1779742187.6467614,[CLIENT] ACK_RECEIVED,2105,0,0.0,
1779742187.6467614,[CLIENT] SENT,2106,0,-1.0,
1779742187.6472592,[CLIENT] ACK_RECEIVED,2106,0,0.0,
1779742187.6477592,[CLIENT] SENT,2107,0,-1.0,
1779742187.6480458,[CLIENT] ACK_RECEIVED,2107,0,0.156,
1779742187.6480458,[CLIENT] SENT,2108,0,-1.0,
1779742187.6485438,[CLIENT] ACK_RECEIVED,2108,0,0.0,
1779742187.6490443,[CLIENT] SENT,2109,0,-1.0,
1779742187.6490443,[CLIENT] ACK_RECEIVED,2109,0,0.0,
1779742187.6497204,[CLIENT] SENT,2110,0,-1.0,
1779742187.6497204,[CLIENT] ACK_RECEIVED,2110,0,0.0,
1779742187.650539,[CLIENT] SENT,2111,0,-1.0,
1779742187.6509368,[CLIENT] ACK_RECEIVED,2111,0,0.266,
1779742187.6513572,[CLIENT] SENT,2112,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2112,0,0.0,
1779742187.6513572,[CLIENT] SENT,2113,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2113,0,0.0,
1779742187.6513572,[CLIENT] SENT,2114,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2114,0,0.0,
1779742187.6513572,[CLIENT] SENT,2115,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2115,0,0.0,
1779742187.6513572,[CLIENT] SENT,2116,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2116,0,0.0,
1779742187.6513572,[CLIENT] SENT,2117,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2117,0,0.0,
1779742187.6513572,[CLIENT] SENT,2118,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2118,0,0.0,
1779742187.6513572,[CLIENT] SENT,2119,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2119,0,0.0,
1779742187.6513572,[CLIENT] SENT,2120,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2120,0,0.0,
1779742187.6513572,[CLIENT] SENT,2121,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2121,0,0.0,
1779742187.6513572,[CLIENT] SENT,2122,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2122,0,0.0,
1779742187.6513572,[CLIENT] SENT,2123,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2123,0,0.0,
1779742187.6513572,[CLIENT] SENT,2124,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2124,0,0.0,
1779742187.6513572,[CLIENT] SENT,2125,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2125,0,0.0,
1779742187.6513572,[CLIENT] SENT,2126,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2126,0,0.0,
1779742187.6513572,[CLIENT] SENT,2127,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2127,0,0.0,
1779742187.6513572,[CLIENT] SENT,2128,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2128,0,0.0,
1779742187.6513572,[CLIENT] SENT,2129,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2129,0,0.0,
1779742187.6513572,[CLIENT] SENT,2130,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2130,0,0.0,
1779742187.6513572,[CLIENT] SENT,2131,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2131,0,0.0,
1779742187.6513572,[CLIENT] SENT,2132,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2132,0,0.0,
1779742187.6513572,[CLIENT] SENT,2133,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2133,0,0.0,
1779742187.6513572,[CLIENT] SENT,2134,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2134,0,0.0,
1779742187.6513572,[CLIENT] SENT,2135,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2135,0,0.0,
1779742187.6513572,[CLIENT] SENT,2136,0,-1.0,
1779742187.6513572,[CLIENT] ACK_RECEIVED,2136,0,0.0,
1779742187.6513572,[CLIENT] SENT,2137,0,-1.0,
1779742187.6670039,[CLIENT] ACK_RECEIVED,2137,0,15.647,
1779742187.6678822,[CLIENT] SENT,2138,0,-1.0,
1779742187.6683962,[CLIENT] ACK_RECEIVED,2138,0,0.0,
1779742187.6683962,[CLIENT] SENT,2139,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2139,0,0.0,
1779742187.669059,[CLIENT] SENT,2140,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2140,0,0.0,
1779742187.669059,[CLIENT] SENT,2141,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2141,0,0.0,
1779742187.669059,[CLIENT] SENT,2142,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2142,0,0.0,
1779742187.669059,[CLIENT] SENT,2143,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2143,0,0.0,
1779742187.669059,[CLIENT] SENT,2144,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2144,0,0.0,
1779742187.669059,[CLIENT] SENT,2145,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2145,0,0.0,
1779742187.669059,[CLIENT] SENT,2146,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2146,0,0.0,
1779742187.669059,[CLIENT] SENT,2147,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2147,0,0.0,
1779742187.669059,[CLIENT] SENT,2148,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2148,0,0.0,
1779742187.669059,[CLIENT] SENT,2149,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2149,0,0.0,
1779742187.669059,[CLIENT] SENT,2150,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2150,0,0.0,
1779742187.669059,[CLIENT] SENT,2151,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2151,0,0.0,
1779742187.669059,[CLIENT] SENT,2152,0,-1.0,
1779742187.669059,[CLIENT] ACK_RECEIVED,2152,0,0.0,
1779742187.669059,[CLIENT] SENT,2153,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2153,0,0.0,
1779742187.6774783,[CLIENT] SENT,2154,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2154,0,0.0,
1779742187.6774783,[CLIENT] SENT,2155,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2155,0,0.0,
1779742187.6774783,[CLIENT] SENT,2156,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2156,0,0.0,
1779742187.6774783,[CLIENT] SENT,2157,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2157,0,0.0,
1779742187.6774783,[CLIENT] SENT,2158,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2158,0,0.0,
1779742187.6774783,[CLIENT] SENT,2159,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2159,0,0.0,
1779742187.6774783,[CLIENT] SENT,2160,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2160,0,0.0,
1779742187.6774783,[CLIENT] SENT,2161,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2161,0,0.0,
1779742187.6774783,[CLIENT] SENT,2162,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2162,0,0.0,
1779742187.6774783,[CLIENT] SENT,2163,0,-1.0,
1779742187.6774783,[CLIENT] ACK_RECEIVED,2163,0,0.0,
1779742187.683792,[CLIENT] SENT,2164,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2164,0,0.0,
1779742187.683792,[CLIENT] SENT,2165,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2165,0,0.0,
1779742187.683792,[CLIENT] SENT,2166,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2166,0,0.0,
1779742187.683792,[CLIENT] SENT,2167,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2167,0,0.0,
1779742187.683792,[CLIENT] SENT,2168,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2168,0,0.0,
1779742187.683792,[CLIENT] SENT,2169,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2169,0,0.0,
1779742187.683792,[CLIENT] SENT,2170,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2170,0,0.0,
1779742187.683792,[CLIENT] SENT,2171,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2171,0,0.0,
1779742187.683792,[CLIENT] SENT,2172,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2172,0,0.0,
1779742187.683792,[CLIENT] SENT,2173,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2173,0,0.0,
1779742187.683792,[CLIENT] SENT,2174,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2174,0,0.0,
1779742187.683792,[CLIENT] SENT,2175,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2175,0,0.0,
1779742187.683792,[CLIENT] SENT,2176,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2176,0,0.0,
1779742187.683792,[CLIENT] SENT,2177,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2177,0,0.0,
1779742187.683792,[CLIENT] SENT,2178,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2178,0,0.0,
1779742187.683792,[CLIENT] SENT,2179,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2179,0,0.0,
1779742187.683792,[CLIENT] SENT,2180,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2180,0,0.0,
1779742187.683792,[CLIENT] SENT,2181,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2181,0,0.0,
1779742187.683792,[CLIENT] SENT,2182,0,-1.0,
1779742187.683792,[CLIENT] ACK_RECEIVED,2182,0,0.0,
1779742187.6953185,[CLIENT] SENT,2183,0,-1.0,
1779742187.6953185,[CLIENT] ACK_RECEIVED,2183,0,0.0,
1779742187.6953185,[CLIENT] SENT,2184,0,-1.0,
1779742187.6953185,[CLIENT] ACK_RECEIVED,2184,0,0.0,
1779742187.6953185,[CLIENT] SENT,2185,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2185,0,0.0,
1779742187.69662,[CLIENT] SENT,2186,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2186,0,0.0,
1779742187.69662,[CLIENT] SENT,2187,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2187,0,0.0,
1779742187.69662,[CLIENT] SENT,2188,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2188,0,0.0,
1779742187.69662,[CLIENT] SENT,2189,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2189,0,0.0,
1779742187.69662,[CLIENT] SENT,2190,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2190,0,0.0,
1779742187.69662,[CLIENT] SENT,2191,0,-1.0,
1779742187.69662,[CLIENT] ACK_RECEIVED,2191,0,0.0,
1779742187.7005334,[CLIENT] SENT,2192,0,-1.0,
1779742187.7005334,[CLIENT] ACK_RECEIVED,2192,0,0.0,
1779742187.7010372,[CLIENT] SENT,2193,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2193,0,0.502,
1779742187.7015388,[CLIENT] SENT,2194,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2194,0,0.0,
1779742187.7015388,[CLIENT] SENT,2195,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2195,0,0.0,
1779742187.7015388,[CLIENT] SENT,2196,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2196,0,0.0,
1779742187.7015388,[CLIENT] SENT,2197,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2197,0,0.0,
1779742187.7015388,[CLIENT] SENT,2198,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2198,0,0.0,
1779742187.7015388,[CLIENT] SENT,2199,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2199,0,0.0,
1779742187.7015388,[CLIENT] SENT,2200,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2200,0,0.0,
1779742187.7015388,[CLIENT] SENT,2201,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2201,0,0.0,
1779742187.7015388,[CLIENT] SENT,2202,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2202,0,0.0,
1779742187.7015388,[CLIENT] SENT,2203,0,-1.0,
1779742187.7015388,[CLIENT] ACK_RECEIVED,2203,0,0.0,
1779742187.7015388,[CLIENT] SENT,2204,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2204,0,0.0,
1779742187.7080693,[CLIENT] SENT,2205,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2205,0,0.0,
1779742187.7080693,[CLIENT] SENT,2206,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2206,0,0.0,
1779742187.7080693,[CLIENT] SENT,2207,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2207,0,0.0,
1779742187.7080693,[CLIENT] SENT,2208,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2208,0,0.0,
1779742187.7080693,[CLIENT] SENT,2209,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2209,0,0.0,
1779742187.7080693,[CLIENT] SENT,2210,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2210,0,0.0,
1779742187.7080693,[CLIENT] SENT,2211,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2211,0,0.0,
1779742187.7080693,[CLIENT] SENT,2212,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2212,0,0.0,
1779742187.7080693,[CLIENT] SENT,2213,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2213,0,0.0,
1779742187.7080693,[CLIENT] SENT,2214,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2214,0,0.0,
1779742187.7080693,[CLIENT] SENT,2215,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2215,0,0.0,
1779742187.7080693,[CLIENT] SENT,2216,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2216,0,0.0,
1779742187.7080693,[CLIENT] SENT,2217,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2217,0,0.0,
1779742187.7080693,[CLIENT] SENT,2218,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2218,0,0.0,
1779742187.7080693,[CLIENT] SENT,2219,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2219,0,0.0,
1779742187.7080693,[CLIENT] SENT,2220,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2220,0,0.0,
1779742187.7080693,[CLIENT] SENT,2221,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2221,0,0.0,
1779742187.7080693,[CLIENT] SENT,2222,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2222,0,0.0,
1779742187.7080693,[CLIENT] SENT,2223,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2223,0,0.0,
1779742187.7080693,[CLIENT] SENT,2224,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2224,0,0.0,
1779742187.7080693,[CLIENT] SENT,2225,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2225,0,0.0,
1779742187.7080693,[CLIENT] SENT,2226,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2226,0,0.0,
1779742187.7080693,[CLIENT] SENT,2227,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2227,0,0.0,
1779742187.7080693,[CLIENT] SENT,2228,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2228,0,0.0,
1779742187.7080693,[CLIENT] SENT,2229,0,-1.0,
1779742187.7080693,[CLIENT] ACK_RECEIVED,2229,0,0.0,
1779742187.7080693,[CLIENT] SENT,2230,0,-1.0,
1779742187.7242877,[CLIENT] ACK_RECEIVED,2230,0,0.507,
1779742187.7242877,[CLIENT] SENT,2231,0,-1.0,
1779742187.725016,[CLIENT] ACK_RECEIVED,2231,0,0.0,
1779742187.725516,[CLIENT] SENT,2232,0,-1.0,
1779742187.725516,[CLIENT] ACK_RECEIVED,2232,0,0.0,
1779742187.7260158,[CLIENT] SENT,2233,0,-1.0,
1779742187.726516,[CLIENT] ACK_RECEIVED,2233,0,0.0,
1779742187.726516,[CLIENT] SENT,2234,0,-1.0,
1779742187.727016,[CLIENT] ACK_RECEIVED,2234,0,0.0,
1779742187.7275162,[CLIENT] SENT,2235,0,-1.0,
1779742187.7280178,[CLIENT] ACK_RECEIVED,2235,0,0.502,
1779742187.7280178,[CLIENT] SENT,2236,0,-1.0,
1779742187.7283707,[CLIENT] ACK_RECEIVED,2236,0,0.0,
1779742187.7288706,[CLIENT] SENT,2237,0,-1.0,
1779742187.7293706,[CLIENT] ACK_RECEIVED,2237,0,0.5,
1779742187.7293706,[CLIENT] SENT,2238,0,-1.0,
1779742187.7300024,[CLIENT] ACK_RECEIVED,2238,0,0.0,
1779742187.7300024,[CLIENT] SENT,2239,0,-1.0,
1779742187.730619,[CLIENT] ACK_RECEIVED,2239,0,0.0,
1779742187.7311199,[CLIENT] SENT,2240,0,-1.0,
1779742187.7311199,[CLIENT] ACK_RECEIVED,2240,0,0.0,
1779742187.73162,[CLIENT] SENT,2241,0,-1.0,
1779742187.7318342,[CLIENT] ACK_RECEIVED,2241,0,0.0,
1779742187.7323372,[CLIENT] SENT,2242,0,-1.0,
1779742187.732836,[CLIENT] ACK_RECEIVED,2242,0,0.0,
1779742187.7330172,[CLIENT] SENT,2243,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2243,0,0.0,
1779742187.733219,[CLIENT] SENT,2244,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2244,0,0.0,
1779742187.733219,[CLIENT] SENT,2245,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2245,0,0.0,
1779742187.733219,[CLIENT] SENT,2246,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2246,0,0.0,
1779742187.733219,[CLIENT] SENT,2247,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2247,0,0.0,
1779742187.733219,[CLIENT] SENT,2248,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2248,0,0.0,
1779742187.733219,[CLIENT] SENT,2249,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2249,0,0.0,
1779742187.733219,[CLIENT] SENT,2250,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2250,0,0.0,
1779742187.733219,[CLIENT] SENT,2251,0,-1.0,
1779742187.733219,[CLIENT] ACK_RECEIVED,2251,0,0.0,
1779742187.733219,[CLIENT] SENT,2252,0,-1.0,
1779742187.7394917,[CLIENT] ACK_RECEIVED,2252,0,0.0,
1779742187.7399926,[CLIENT] SENT,2253,0,-1.0,
1779742187.7401311,[CLIENT] ACK_RECEIVED,2253,0,0.0,
1779742187.740633,[CLIENT] SENT,2254,0,-1.0,
1779742187.7411308,[CLIENT] ACK_RECEIVED,2254,0,0.0,
1779742187.7411308,[CLIENT] SENT,2255,0,-1.0,
1779742187.7417164,[CLIENT] ACK_RECEIVED,2255,0,0.0,
1779742187.742216,[CLIENT] SENT,2256,0,-1.0,
1779742187.7425249,[CLIENT] ACK_RECEIVED,2256,0,0.0,
1779742187.7425249,[CLIENT] SENT,2257,0,-1.0,
1779742187.7429962,[CLIENT] ACK_RECEIVED,2257,0,0.0,
1779742187.7436252,[CLIENT] SENT,2258,0,-1.0,
1779742187.743867,[CLIENT] ACK_RECEIVED,2258,0,0.0,
1779742187.743867,[CLIENT] SENT,2259,0,-1.0,
1779742187.7445679,[CLIENT] ACK_RECEIVED,2259,0,0.0,
1779742187.7445679,[CLIENT] SENT,2260,0,-1.0,
1779742187.7450676,[CLIENT] ACK_RECEIVED,2260,0,0.0,
1779742187.7450676,[CLIENT] SENT,2261,0,-1.0,
1779742187.7459779,[CLIENT] ACK_RECEIVED,2261,0,0.0,
1779742187.7459779,[CLIENT] SENT,2262,0,-1.0,
1779742187.7464776,[CLIENT] ACK_RECEIVED,2262,0,0.0,
1779742187.7468865,[CLIENT] SENT,2263,0,-1.0,
1779742187.7473862,[CLIENT] ACK_RECEIVED,2263,0,0.5,
1779742187.7475646,[CLIENT] SENT,2264,0,-1.0,
1779742187.7480972,[CLIENT] ACK_RECEIVED,2264,0,0.0,
1779742187.7480972,[CLIENT] SENT,2265,0,-1.0,
1779742187.748597,[CLIENT] ACK_RECEIVED,2265,0,0.0,
1779742187.749148,[CLIENT] SENT,2266,0,-1.0,
1779742187.749476,[CLIENT] ACK_RECEIVED,2266,0,0.0,
1779742187.749476,[CLIENT] SENT,2267,0,-1.0,
1779742187.749976,[CLIENT] ACK_RECEIVED,2267,0,0.0,
1779742187.749976,[CLIENT] SENT,2268,0,-1.0,
1779742187.749976,[CLIENT] ACK_RECEIVED,2268,0,0.0,
1779742187.7511077,[CLIENT] SENT,2269,0,-1.0,
1779742187.7513514,[CLIENT] ACK_RECEIVED,2269,0,0.0,
1779742187.7513514,[CLIENT] SENT,2270,0,-1.0,
1779742187.7521946,[CLIENT] ACK_RECEIVED,2270,0,0.0,
1779742187.7521946,[CLIENT] SENT,2271,0,-1.0,
1779742187.752695,[CLIENT] ACK_RECEIVED,2271,0,0.0,
1779742187.7531927,[CLIENT] SENT,2272,0,-1.0,
1779742187.753572,[CLIENT] ACK_RECEIVED,2272,0,0.379,
1779742187.7537143,[CLIENT] SENT,2273,0,-1.0,
1779742187.7537143,[CLIENT] ACK_RECEIVED,2273,0,0.0,
1779742187.7544565,[CLIENT] SENT,2274,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2274,0,0.0,
1779742187.7544565,[CLIENT] SENT,2275,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2275,0,0.0,
1779742187.7544565,[CLIENT] SENT,2276,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2276,0,0.0,
1779742187.7544565,[CLIENT] SENT,2277,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2277,0,0.0,
1779742187.7544565,[CLIENT] SENT,2278,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2278,0,0.0,
1779742187.7544565,[CLIENT] SENT,2279,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2279,0,0.0,
1779742187.7544565,[CLIENT] SENT,2280,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2280,0,0.0,
1779742187.7544565,[CLIENT] SENT,2281,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2281,0,0.0,
1779742187.7544565,[CLIENT] SENT,2282,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2282,0,0.0,
1779742187.7544565,[CLIENT] SENT,2283,0,-1.0,
1779742187.7544565,[CLIENT] ACK_RECEIVED,2283,0,0.0,
1779742187.7610507,[CLIENT] SENT,2284,0,-1.0,
1779742187.7615519,[CLIENT] ACK_RECEIVED,2284,0,0.0,
1779742187.7620535,[CLIENT] SENT,2285,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2285,0,0.0,
1779742187.7620535,[CLIENT] SENT,2286,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2286,0,0.0,
1779742187.7620535,[CLIENT] SENT,2287,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2287,0,0.0,
1779742187.7620535,[CLIENT] SENT,2288,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2288,0,0.0,
1779742187.7620535,[CLIENT] SENT,2289,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2289,0,0.0,
1779742187.7620535,[CLIENT] SENT,2290,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2290,0,0.0,
1779742187.7620535,[CLIENT] SENT,2291,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2291,0,0.0,
1779742187.7620535,[CLIENT] SENT,2292,0,-1.0,
1779742187.7620535,[CLIENT] ACK_RECEIVED,2292,0,0.0,
1779742187.767058,[CLIENT] SENT,2293,0,-1.0,
1779742187.7674878,[CLIENT] ACK_RECEIVED,2293,0,0.43,
1779742187.7674878,[CLIENT] SENT,2294,0,-1.0,
1779742187.7674878,[CLIENT] ACK_RECEIVED,2294,0,0.0,
1779742187.7674878,[CLIENT] SENT,2295,0,-1.0,
1779742187.7674878,[CLIENT] ACK_RECEIVED,2295,0,0.0,
1779742187.7674878,[CLIENT] SENT,2296,0,-1.0,
1779742187.7674878,[CLIENT] ACK_RECEIVED,2296,0,0.0,
1779742187.7698045,[CLIENT] SENT,2297,0,-1.0,
1779742187.7698045,[CLIENT] ACK_RECEIVED,2297,0,0.0,
1779742187.7698045,[CLIENT] SENT,2298,0,-1.0,
1779742187.7698045,[CLIENT] ACK_RECEIVED,2298,0,0.0,
1779742187.7710779,[CLIENT] SENT,2299,0,-1.0,
1779742187.7710779,[CLIENT] ACK_RECEIVED,2299,0,0.0,
